documentId,source
fi00iXIBR5ZYve48ZO5S,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1398/6/5/3880576_435.mp4"",""title"":""پایان جشنواره فیلم‌های کودکان و نوجوانان با معرفی برترین‌ها""}"
GB8eiXIBR5ZYve488qVr,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""https://www.irinn.ir/files/fa/news/1398/5/14/224170_954.mp4"",""title"":""برگزیدگان سومین دوسالانه هنر طراحی کتاب معرفی شدند""}"
tCQliXIBR5ZYve48kAyS,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1397/9/24/2948347_385.mp4"",""title"":""معرفی برگزیدگان اولین دوره مسابقات سازه های ماکارونی""}"
0jE5iXIBR5ZYve48iFyB,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1397/12/21/3279696_548.mp4"",""title"":""معرفی دو رقم جدید باقلا برای اقلیم گلستان""}"
dB0biXIBR5ZYve48FRHB,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1397/11/20/3157771_454.mp4"",""title"":""معرفی برترین های مسابقات قهرمانی کشور مدرن هاپکیدو""}"
oSsxiXIBR5ZYve48OtPY,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1397/12/10/3236633_502.mp4"",""title"":""معرفی برترین های مسابقات کشوری تیراندازی با کمان""}"
aTQ-iXIBR5ZYve48pMWJ,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1397/4/29/2421383_718.mp4"",""title"":""معرفی برترین های جشنواره سراسری شعر و داستان طنز""}"
LCQliXIBR5ZYve48gATU,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1398/6/1/3867701_717.mp4"",""title"":""مسابقات قرآنی سُرور با معرفی برترین ها در اصفهان""}"
DR8eiXIBR5ZYve48s3pn,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1397/2/8/2143812_839.mp4"",""title"":""معرفی نفرات برتر مسابقات تیر اندازی با کمان کشور""}"
VRkWiXIBR5ZYve48X-7Q,"{""anchorText"":""دریافت فیلم آموزشی "",""videoUrl"":""https://network.itpro.ir/media/video/312496988206423d8b7d589388b2ff92.mp4"",""title"":""فیلم آموزشی :: دوره آموزشی تخصصی مانیتورینگ شبکه با نرم افزار Zabbix قسمت اول : معرفی""}"
3SAfiXIBR5ZYve48zzgs,"{""anchorText"":""دریافت فیلم آموزشی "",""videoUrl"":""https://firewall.tosinso.com/media/video/3e22301dcea546f198c83d10851fde2f.mp4"",""title"":""فیلم آموزشی :: دوره آموزش راه اندازی zabbix در pfsnese ::: بخش اول معرفی کردن دوره""}"
XCIiiXIBR5ZYve480zlT,"{""anchorText"":""دریافت فیلم آموزشی "",""videoUrl"":""https://network.tosinso.com/media/video/cad2c198c39b41579e5c6a6846228400.mp4"",""title"":""فیلم آموزشی :: آنالیز کردن بسته های شبکه با Wireshark ::: قسمت دوم معرفی کردن RFC""}"
hicriXIBR5ZYve48IsPG,"{""anchorText"":""دریافت فیلم آموزشی "",""videoUrl"":""https://unix.tosinso.com/media/video/28617feebee0485ba2d35d2a928bd9e3.mp4"",""title"":""فیلم آموزشی :: دوره آموزشی پیشرفته OpenBSD :: بخش اول معرفی اهداف و مباحث این دوره""}"
wxsYiXIBR5ZYve48LSAF,"{""anchorText"":""دریافت فیلم آموزشی "",""videoUrl"":""https://programming.tosinso.com/media/video/cff0a2b9f1774bc2a1207e32610cad1d.mp4"",""title"":""فیلم آموزشی :: دوره آموزشی طراحی رابط کاربری با JavaFX قسمت اول : معرفی ساختار دوره""}"
NCcqiXIBR5ZYve4845nL,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1397/6/12/2572526_238.mp4"",""title"":""معرفی برترین های مسابقات عملیاتی آتش نشان های کشور""}"
JCkuiXIBR5ZYve48NtHE,"{""anchorText"":""8.94 MB دانلود "",""videoUrl"":""http://mov1.tebyan.net/1395/12/228221_228221.mp4?Download=true"",""title"":""فیلم / معرفی فیلم «حلقه‌ها ۲۰۱۷» (۱۸+)""}"
qyswiXIBR5ZYve48Bwar,"{""anchorText"":""لینک دانلود "",""videoUrl"":""http://hw5.asset.aparat.com/aparat-video/a_bd64eef0chb6199gng0429fc1cb41c693dg700862559-614q__145d7.mp4"",""title"":""فیلم: معرفی فیلم سینمایی «قاتل اهلی»""}"
rjA4iXIBR5ZYve48lLpq,"{""anchorText"":""http://honaroma.ir/wp-content/uploads/2018/10/فیلم-هنر.mp4 "",""videoUrl"":""http://honaroma.ir/wp-content/uploads/2018/10/فیلم-هنر.mp4"",""title"":""فیلم معرفی هنری-امیرمهدی واقفی-هشتم۸۰۱-علامه حلی ۵ - هنروما""}"
lSYoiXIBR5ZYve48tCSB,"{""anchorText"":""دانلود کیفیت متوسط(8.22 مگابایت) دانلود فیلم با کیفیت متوسط|با لینک مستقیم  "",""videoUrl"":""http://dl1.sanatisharif.ir/media/128/240p/01lkjm.mp4"",""title"":""معرفی همایش فیزیک""}"
0iQliXIBR5ZYve48zzej,"{""anchorText"":""دریافت فیلم آموزشی "",""videoUrl"":""https://dba.tosinso.com/media/video/86356681309e4c4abd1aa412197a6f67.mp4"",""title"":""فیلم آموزشی :: دوره آموزشی سیستم مدیریت پایگاه داده PostgreSQL، قسمت اول: معرفی و تاریخچه""}"
uyoviXIBR5ZYve48zOCk,"{""anchorText"":""دریافت فیلم آموزشی "",""videoUrl"":""http://virtualization.itpro.ir/media/video/083bc706b732465f9a451455f40a05e1.mp4"",""title"":""فیلم آموزشی :: بکاپ گیری حرفه ای با vSphere Data Protection قسمت اول : معرفی دوره""}"
TTE5iXIBR5ZYve48FhBL,"{""anchorText"":""دریافت فیلم آموزشی "",""videoUrl"":""https://network.itpro.ir/media/video/8d3403bc3fcf440b9fd1e02557716e15.mp4"",""title"":""فیلم آموزشی :: قسمت اول آموزش میکروتیک : معرفی Firewall ، Filter Rule و NAT در میکروتیک""}"
rh0biXIBR5ZYve48LSFc,"{""anchorText"":""دانلود کیفیت بالا (1.66 مگابایت) دانلود فیلم با کیفیت بالا | با لینک مستقیم "",""videoUrl"":""http://dl1.sanatisharif.ir/media/150/hq/0.mp4"",""title"":""معرفی برنامه کلاس""}"
5CcqiXIBR5ZYve48ZUWZ,"{""anchorText"":""دانلود فیلم معرفی نرم افزار جامع دهیاری ترز فیلم معرفی نرم افزار جامع دهیاری ترز دانلود فیلم معرفی نرم افزار جامع دهیاری ترز مشاهده دانلود فیلم معرفی نرم افزار جامع دهیاری ترز دانلود دانلود فیلم معرفی نرم افزار جامع دهیاری ترز "",""videoUrl"":""http://hw14.asset.aparat.com/aparat-video/8742e21303668a391ae6eb2c9a57c3523454197-360p__25450.mp4"",""title"":""نرم افزار دهیاری | نصب نسخه آزمایشی نرم افزار جامع دهیاری ترز | نرم افزار جامع دهیاری ترز""}"
XSgriXIBR5ZYve480DcR,"{""anchorText"":""دریافت فیلم آموزشی "",""videoUrl"":""https://linux.tosinso.com/media/video/62b38fa40db6471494e664b5829eca8f.mp4"",""title"":""فیلم آموزشی :: دوره آموزشی LPIC1 کد 102 قسمت اول : معرفی دوره و ساختار آموزشی""}"
jyYpiXIBR5ZYve48yNwM,"{""anchorText"":""دریافت فیلم آموزشی "",""videoUrl"":""http://network.itpro.ir/media/video/71ebe422203b420e9c7cfdbad9a9aced.mp4"",""title"":""فیلم آموزشی :: دوره آموزشی بین المللی +CompTIA Network قسمت پانزدهم : معرفی IDS و IPS""}"
HCMkiXIBR5ZYve48nGw7,"{""anchorText"":""دریافت فیلم آموزشی "",""videoUrl"":""http://network.itpro.ir/media/video/992594e736674179ab00501ebb30a4a5.mp4"",""title"":""فیلم آموزشی :: آموزش سیسکو CCNA R&S v3 200-125 - قسمت اول : معرفی دوره""}"
_hkViXIBR5ZYve480Y_8,"{""anchorText"":""نیمه شعبان در مهربان فیلم جشن "",""videoUrl"":""http://h1.asset.aparat.com/public/user_data/flv_video_new/845/5bb6d488afcbfc305b6cd3b4ebb310312533395-240p.mp4"",""title"":""مهربان ما(2)-معرفی خیرین""}"
YRwaiXIBR5ZYve48YJeE,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی دانلود "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1398/5/28/3855194_992.mp4"",""title"":""معرفی شناگران برترمسابقات قهرمانی دانش آموزان دختر کشور""}"
cioviXIBR5ZYve48Nnzp,"{""anchorText"":""برای دانلود فیلم اینجا کلیک کنید "",""videoUrl"":""http://hw15.asset.aparat.com/aparat-video/176167794252828bcebf414ddf2f69ae8368794-360p__90160.mp4"",""title"":""کلیپ معرفی الیاف ها ... آپارات""}"
jTVAiXIBR5ZYve48DLWS,"{""anchorText"":""دانلود کیفیت متوسط(1.71 مگابایت) دانلود فیلم با کیفیت متوسط|با لینک مستقیم  کیفیت متوسط (۲ مگابایت) کیفیت متوسط (۲ مگابایت) کیفیت متوسط (۲ مگابایت) "",""videoUrl"":""http://dl1.sanatisharif.ir/media/140/240p/000khbn.mp4"",""title"":""معرفی برنامه""}"
FiwyiXIBR5ZYve48U4-8,"{""anchorText"":""دانلود فیلم دانلود فیلم "",""videoUrl"":""http://www.rajanews.com/sites/default/files/content/videos/story/95-08/11/13950811000849_240P.flv"",""title"":""فیلم/ ابطحی: در برزیل پله را به‌عنوان وزیر ورزش معرفی می‌کنند؛ اینجا آقای سلطانی‌فر! | پایگاه اطلاع رسانی رجا""}"
7SsxiXIBR5ZYve48D7Zn,"{""anchorText"":""دانلود فیلم "",""videoUrl"":""http://www.sedayezarand.ir/wp-content/uploads/dl/آثار تاریخی زرند.flv"",""title"":""کلیپ معرفی آثار تاریخی شهرستان زرند | صدای زرند""}"
NycqiXIBR5ZYve48sHmZ,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی دانلود "",""videoUrl"":""http://yazd.iribnews.ir/files/fa/news/1398/8/29/4195325_574.mp4"",""title"":""معرفی برگزیده ها ی جشنواره تئاتر در میبد""}"
YTVAiXIBR5ZYve48GL5f,"{""anchorText"":""برای تماشای فیلم کلیک کنید برای تماشای فیلم کلیک کنید برای تماشای فیلم کلیک کنید برای تماشای فیلم کلیک کنید برای تماشای فیلم کلیک کنید برای تماشای فیلم کلیک کنید برای تماشای فیلم کلیک کنید برای تماشای فیلم کلیک کنید برای تماشای فیلم کلیک کنید "",""videoUrl"":""http://www.irinn.ir/sitefiles/13931021/Video/3556791.flv"",""title"":""رئیس جدید جمعیت هلال احمر معرفی شد""}"
9CEiiXIBR5ZYve48ZPDb,"{""anchorText"":""برای دانلود فیلم اینجا کلیک کنید "",""videoUrl"":""https://as2.asset.aparat.com/aparat-video/a_99dle0h4h2j87lhhk5p7934hhli76mi55kh3i8001316-503w__73fb4.mp4"",""title"":""کیلیپ فیلم آزمایش بیوپسی برای معرفی زودهنگام بیماری سرطان +( آپارات ) پخش - سرزه""}"
BTVAiXIBR5ZYve48KMcf,"{""anchorText"":""برای دانلود فیلم اینجا کلیک کنید "",""videoUrl"":""http://as9.asset.aparat.com/aparat-video/a_fcddfei04403k7l642i8337i5945edff41i329816227-704s__34ab2.mp4?Download=true"",""title"":""کلیپ فیلم پهباد معرفی رزمی Wing Loong II ساخت ارتش کشور چین""}"
Mh0biXIBR5ZYve48i2DP,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1398/4/5/3664910_166.mp4"",""title"":""برنامه ریزی برای معرفی یزد بعنوان، پایتخت کتاب جهان""}"
bDE6iXIBR5ZYve48DraE,"{""anchorText"":""دانلود فیلم "",""videoUrl"":""http://hn6.asset.aparat.com/aparat-video/d77943738406a162010da92792c701282985203-360p__65194.mp4"",""title"":""تماشا کنید: معرفی اجمالی Audi Quattro Sport | آماشین""}"
izA4iXIBR5ZYve48y99_,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://markazi.iribnews.ir/files/fa/news/1398/3/3/3541926_949.mp4"",""title"":""معرفی ظرفیتهای گردشگری ناشناخته، یکی از رویکردهای شبکه افتاب""}"
GTA4iXIBR5ZYve48t9LT,"{""anchorText"":""دانلود فیلم آموزشی "",""videoUrl"":""https://rayanexpert.com/wp-content/uploads/2019/02/Section_2_Com.mp4"",""title"":""معرفی آیکون های صفحه دسکتاپ - رایان اکسپرت""}"
vRgTiXIBR5ZYve48lhBK,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""https://www.yjc.ir/files/fa/news/1398/3/21/10057044_314.mp4"",""title"":""عنوان چند نفره Midnight Ghost Hunt معرفی شد +تریلر""}"
diEiiXIBR5ZYve48Rdsq,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.javannewspaper.ir/files/fa/news/1397/2/15/421067_957.mp4"",""title"":""معرفی رمان «تن تن و سندباد» از زبان نویسنده""}"
QDE6iXIBR5ZYve48NdHf,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""https://khorasan.iqna.ir/files/fa/news/1398/8/13/1514693_674.mp4"",""title"":""کتاب، از ابزارهای جهانی برای معرفی زیبایی‌های کلام اهل‌بیت""}"
-BoWiXIBR5ZYve48-VKE,"{""anchorText"":""http://dl.motamem.org/microsoft_hololens_demo.mp4 لینک دانلود فیلم معرفی هولولنز مایکروسافت معرفی هولولنز مایکروسافت لینک دانلود فیلم معرفی هولولنز مایکروسافت http://dl.motamem.org/microsoft_hololens_demo.mp4 "",""videoUrl"":""http://dl.motamem.org/microsoft_hololens_demo.mp4"",""title"":""مدل ذهنی- درس12: ویندوز هولوگرافیک و دستگاه هولولنز مایکروسافت و پارادایم جدید | متمم""}"
tDVAiXIBR5ZYve48LMkO,"{""anchorText"":""دانلود کیفیت بالا (3.56 مگابایت) دانلود فیلم با کیفیت بالا | با لینک مستقیم کیفیت بالا (۴ مگابایت) کیفیت بالا (۴ مگابایت) کیفیت بالا (۴ مگابایت) "",""videoUrl"":""http://dl1.sanatisharif.ir/media/140/hq/000khbn.mp4"",""title"":""معرفی برنامه""}"
hikuiXIBR5ZYve48TuBi,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://semnan.iribnews.ir/files/fa/news/1398/8/22/4167929_177.mp4"",""title"":""معرفی اعضای تیم بوکس استان سمنان در مسابقات کشوری""}"
LjI7iXIBR5ZYve48VZHe,"{""anchorText"":""دریافت فیلم  http://sahebnews.ir/files/uploads/2015/09/هری-پاتر.flv "",""videoUrl"":""http://sahebnews.ir/files/uploads/2015/09/هری-پاتر.flv"",""title"":""معرفی شخصیت هری پاتر""}"
WBsYiXIBR5ZYve48o28i,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1398/11/7/4447215_835.mp4"",""title"":""آمادگی صداوسیمای مرکز سمنان برای معرفی ظرفیت های استان""}"
Vh0biXIBR5ZYve48FRLB,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1398/6/4/3876882_783.mp4"",""title"":""معرفی برگزیدگان بخش جلوه گاه امید جشنواره کودک دراصفهان""}"
kSQmiXIBR5ZYve48qMgs,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""https://www.irinn.ir/files/fa/news/1398/5/15/224643_179.mp4"",""title"":""معرفی 4 نفر از کارمندان تعزیرات به مراجع قضایی""}"
RjQ9iXIBR5ZYve48jAvh,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1397/5/29/2522848_468.mp4"",""title"":""معرفی برترین های مسابقات اسب سواری در نصف جهان""}"
7y0ziXIBR5ZYve48NCNM,"{""anchorText"":""http://sahebnews.ir/files/uploads/2015/09/سلنو-گمز.flv دریافت فیلم "",""videoUrl"":""http://sahebnews.ir/files/uploads/2015/09/سلنو-گمز.flv"",""title"":""معرفی شخصیت سلنا گومز""}"
YjA4iXIBR5ZYve48u9TC,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://tabriz.iribnews.ir/files/fa/news/1396/9/15/1660920_998.mp4"",""title"":""معرفی برترین‌ های جشنواره ترنم آسمانی در تبریز + گزارش""}"
JTQ-iXIBR5ZYve48FmfJ,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://golestan.iribnews.ir/files/fa/news/1398/9/21/4276111_630.mp4"",""title"":""معرفی و تجلیل از الگو‌های برتر در برپایی نماز""}"
cyYoiXIBR5ZYve48qB6x,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://defapress.ir/files/fa/news/1398/1/21/685920_985.mp4"",""title"":""کلیپ/ امام سجاد چگونه حضرت عباس را معرفی کرد؟""}"
_h4diXIBR5ZYve48EWT3,"{""anchorText"":""دانلود "",""videoUrl"":""http://www.irinn.ir/sitefiles/13941116/Video/23381650082504.flv"",""title"":""معرفی پنج فیلم اول تماشاگران""}"
QyUoiXIBR5ZYve48PtUb,"{""anchorText"":""15.32 MB 15.32 MB "",""videoUrl"":""http://mov1.tebyan.net/1392/10/Clip_Ronaldo_131648.mp4?Download=true"",""title"":""فیلم / کلیپ معرفی کریستیانو رونالدو""}"
4ycqiXIBR5ZYve48eVNJ,"{""anchorText"":""18.69 MB "",""videoUrl"":""http://mov1.tebyan.net/1394/07/charm_940712_157896.mp4?Download=true"",""title"":""فیلم / معرفی ابزار چرم دوزی""}"
LzQ9iXIBR5ZYve48iAfv,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1398/4/18/3708428_292.mp4"",""title"":""معرفی رییس هیات ورزشی بیماران خاص و پیوند اعضای سمنان""}"
VDA4iXIBR5ZYve48TYph,"{""anchorText"":""دریافت فیلم آموزشی "",""videoUrl"":""https://network.itpro.ir/media/video/680e5e412df740f98d05efa16d20ce05.mp4"",""title"":""فیلم آموزشی :: دوره آموزش wireshark قسمت اول معرفی اهداف و روش استفاده از فرمان tcpdump""}"
XB8eiXIBR5ZYve48GRS5,"{""anchorText"":""دانلود کیفیت 720p "",""videoUrl"":""https://hw16.cdn.asset.aparat.com/aparat-video/5ccd02d81c00fdb97c1ac4d16c02fed213590772-720p__26087.mp4"",""title"":""پارسیانه » معرفی فیلم: غلامرضا تختی""}"
vSoviXIBR5ZYve48mb15,"{""anchorText"":""3.6 MB "",""videoUrl"":""http://mov1.tebyan.net/1389/12/clip_noori_83666.mp4?Download=true"",""title"":""فیلم / کلیپ معرفی مــحــمــد نـــوری""}"
rBsZiXIBR5ZYve48ONPw,"{""anchorText"":""دانلود دانلود فایل ویدئو "",""videoUrl"":""http://v.esfahantv.ir/video/2014/11/23/173624.mp4"",""title"":""معرفی + آنونس فیلم مهمان داریم""}"
1ywxiXIBR5ZYve48uCjw,"{""anchorText"":""3.11 MB دانلود "",""videoUrl"":""http://mov1.tebyan.net/1395/09/213667_213667.mp4?Download=true"",""title"":""فیلم / معرفی شارژر رومیزی هوکو""}"
FiwyiXIBR5ZYve48F2Zf,"{""anchorText"":""دریافت فیلم آموزشی "",""videoUrl"":""https://linux.itpro.ir/media/video/3c9ceff6072444ef8112fa06073452c4.mp4"",""title"":""فیلم آموزشی :: دوره آموزشی LPIC2 کد 201 قسمت بیست و چهارم : معرفی فایل سیستم XFS""}"
fCYoiXIBR5ZYve48gQJX,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1397/9/26/2957208_958.mp4"",""title"":""معرفی برترین‌های جشنواره بین المللی کتاب کودک و نوجوان کاشان""}"
DSUniXIBR5ZYve48QS7s,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1397/2/14/2165841_150.mp4"",""title"":""برپایی جشنواره معرفی پتانسیل های روستایی آذربایجان غربی در سیلوانا""}"
fzU_iXIBR5ZYve487aAY,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1397/9/8/2892951_399.mp4"",""title"":""معرفی 3 دستاورد بومی نیروی دریایی ارتش در آینده نزدیک""}"
xC83iXIBR5ZYve48CrNV,"{""anchorText"":""دریافت فیلم آموزشی "",""videoUrl"":""https://virtualization.tosinso.com/media/video/b308cf21f92a435e93a534bdea39f4b0.mp4"",""title"":""فیلم آموزشی :: دوره آموزشی مقدماتی مجازی سازی در لینوکس با KVM قسمت اول : معرفی دوره""}"
GR0ciXIBR5ZYve48Aq8n,"{""anchorText"":""http://sahebnews.ir/files/uploads/2015/09/جاستین-بیبر.flv دریافت فیلم  "",""videoUrl"":""http://sahebnews.ir/files/uploads/2015/09/جاستین-بیبر.flv"",""title"":""معرفی شخصیت جاستین بیبر""}"
eTE5iXIBR5ZYve48t3zF,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""https://cdn.yjc.ir/files/fa/news/1397/3/22/8148900_610.mp4"",""title"":""عنوان انحصاری Deracine در کنفرانس سونی معرفی شد +تریلر""}"
Ah8fiXIBR5ZYve48Dbf5,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1398/8/11/4123086_758.mp4"",""title"":""معرفی تیمهای برتر کونگ فو آذربایجان شرقی در مرند""}"
cTI7iXIBR5ZYve48XZe9,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1398/7/28/4082208_597.mp4"",""title"":""معرفی مدیران کم کار به وزارت خانه های مربوطه""}"
4zQ-iXIBR5ZYve48LnVl,"{""anchorText"":""دانلود "",""videoUrl"":""http://khodrocar.com/files/fa/news/1398/12/11/151378_292.mp4"",""title"":""معرفی فولکس‌واگن پولو سدان + فیلم""}"
ORwaiXIBR5ZYve48dKVS,"{""anchorText"":""دانلود "",""videoUrl"":""http://77.36.146.100/sitefiles/13950927/Video/26543220084250.flv"",""title"":""معرفی برگزیدگان جشنواره فیلم یاس""}"
ChwaiXIBR5ZYve48VJCz,"{""anchorText"":""4.08 MB "",""videoUrl"":""http://mov1.tebyan.net/1390/05/mostanade iran- yazd7_90706.mp4?Download=true"",""title"":""فیلم / معرفی مسجد جامع میبد""}"
yx4ciXIBR5ZYve48syRz,"{""anchorText"":""دانلود "",""videoUrl"":""http://fashnews.ir/images/news/53689/media/770.mp4"",""title"":""فیلم / معرفی کتاب عمار حلب""}"
iCEhiXIBR5ZYve48XD_s,"{""anchorText"":""6.32 MB دانلود "",""videoUrl"":""http://mov1.tebyan.net/1395/10/214381_214381.mp4?Download=true"",""title"":""فیلم / معرفی هدفون بی‌سیم پاناسونیک""}"
EB4diXIBR5ZYve48zuHz,"{""anchorText"":""لینک دانلود "",""videoUrl"":""http://as2.cdn.asset.aparat.com/aparat-video/0a3f00542d92ea0e048a9c6a878835376492894-360p__50603.mp4"",""title"":""معرفی و تیزر فیلم «خفگی»""}"
DCUniXIBR5ZYve48RTLg,"{""anchorText"":""دانلود "",""videoUrl"":""http://yazd.iribnews.ir/files/fa/news/1396/7/18/1462780_688.mp4"",""title"":""معرفی شهردار جدید حمیدیا +فیلم""}"
ZzA4iXIBR5ZYve48w9qg,"{""anchorText"":""3.09 MB "",""videoUrl"":""http://mov1.tebyan.net/1390/07/moarefimoharrami_94396.mp4?Download=true"",""title"":""فیلم / کلیپ معرفی مجتبی محرمی""}"
zDQ-iXIBR5ZYve48VY--,"{""anchorText"":""http://cdn2.jabeh.com/videos/3c9635e2-9970-4b25-a6ac-3bf57b63c379/adad7ecc076b329401b0a378e753b6e5.mp4 "",""videoUrl"":""http://cdn2.jabeh.com/videos/3c9635e2-9970-4b25-a6ac-3bf57b63c379/adad7ecc076b329401b0a378e753b6e5.mp4"",""title"":""معرفی فیلم رگ خواب + آنونس""}"
Fh8eiXIBR5ZYve48WD61,"{""anchorText"":""دریافت فیلم فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1397/10/18/3039441_472.mp4"",""title"":""همایش معرفی توانمندیها و فرصت های سرمایه گذاری استان کرمانشاه""}"
OxoXiXIBR5ZYve480uNZ,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1398/7/2/3985557_780.mp4"",""title"":""معرفی 65 واحد تولیدی استان برای دریافت تسهیلات رونق تولید""}"
aC0ziXIBR5ZYve48KB58,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1397/4/14/2373543_352.mp4"",""title"":""معرفی برترین های جشنواره الگو های برتر تدریس تربیت بدنی""}"
eykuiXIBR5ZYve48NtDE,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1397/5/20/2491597_623.mp4"",""title"":""معرفی آداب و رسوم استان بوشهر در جشنواره ملی چهارسوق""}"
5SAgiXIBR5ZYve48r8y9,"{""anchorText"":""19.46 MB "",""videoUrl"":""http://mov1.tebyan.net/1393/04/930402_gol_138718.mp4?Download=true"",""title"":""فیلم / معرفی چند گیاه زینتی""}"
3TE5iXIBR5ZYve48bEr5,"{""anchorText"":""دريافت (226) دريافت (227) دريافت (224) "",""videoUrl"":""http://fars.tv/uploads/nBOUzAZUCyVXYkKjbADs.flv"",""title"":""معرفی صد فیلم برتر جهان""}"
nScqiXIBR5ZYve485528,"{""anchorText"":""دانلود "",""videoUrl"":""http://videohost.wikipg.com/video_files/video/77425.mp4"",""title"":""معرفی و تیزر فیلم کوتاه""}"
uhgUiXIBR5ZYve485fC6,"{""anchorText"":""دریافت فیلم آموزشی "",""videoUrl"":""http://graphic.itpro.ir/media/video/7951a861c34f4737aac34673649fa478.mp4"",""title"":""فیلم آموزشی :: آموزش Adobe After Effect CC قسمت چهارم - پرده سبز یا کروماکی ( مقدمه - معرفی )""}"
ly40iXIBR5ZYve48ryEU,"{""anchorText"":""http://cache.reelz.com/assets/conten...1000/65062.mp4 "",""videoUrl"":""http://cache.reelz.com/assets/content/clips/mp4-lr-1000/65062.mp4"",""title"":""<<معرفی فیلم آناکارنینا محصول 2012 >>""}"
RTE5iXIBR5ZYve48u3-0,"{""anchorText"":""1.58 MB "",""videoUrl"":""http://mov1.tebyan.net/1389/07/02moarei ziya75838_75838.mp4?Download=true"",""title"":""فیلم / کلیپ معرفی \""ضـیـاء عـربــشـاهـی\""""}"
